nombre;apellido;email;telefono
Test1;Alumno1;test1@boxy-test.local;+56912345678
Test2;Alumno2;test2@boxy-test.local;+56912345678
Test3;Alumno3;test3@boxy-test.local;+56912345678
Test4;Alumno4;test4@boxy-test.local;+56912345678
Test5;Alumno5;test5@boxy-test.local;+56912345678
Test6;Alumno6;test6@boxy-test.local;+56912345678
Test7;Alumno7;test7@boxy-test.local;+56912345678
Test8;Alumno8;test8@boxy-test.local;+56912345678
Test9;Alumno9;test9@boxy-test.local;+56912345678
Test10;Alumno10;test10@boxy-test.local;+56912345678
Test11;Alumno11;test11@boxy-test.local;+56912345678
Test12;Alumno12;test12@boxy-test.local;+56912345678
Test13;Alumno13;test13@boxy-test.local;+56912345678
Test14;Alumno14;test14@boxy-test.local;+56912345678
Test15;Alumno15;test15@boxy-test.local;+56912345678
Test16;Alumno16;test16@boxy-test.local;+56912345678
Test17;Alumno17;test17@boxy-test.local;+56912345678
Test18;Alumno18;test18@boxy-test.local;+56912345678
Test19;Alumno19;test19@boxy-test.local;+56912345678
Test20;Alumno20;test20@boxy-test.local;+56912345678
Test21;Alumno21;test21@boxy-test.local;+56912345678
Test22;Alumno22;test22@boxy-test.local;+56912345678
Test23;Alumno23;test23@boxy-test.local;+56912345678
Test24;Alumno24;test24@boxy-test.local;+56912345678
Test25;Alumno25;test25@boxy-test.local;+56912345678
Test26;Alumno26;test26@boxy-test.local;+56912345678
Test27;Alumno27;test27@boxy-test.local;+56912345678
Test28;Alumno28;test28@boxy-test.local;+56912345678
Test29;Alumno29;test29@boxy-test.local;+56912345678
Test30;Alumno30;test30@boxy-test.local;+56912345678
Test31;Alumno31;test31@boxy-test.local;+56912345678
Test32;Alumno32;test32@boxy-test.local;+56912345678
Test33;Alumno33;test33@boxy-test.local;+56912345678
Test34;Alumno34;test34@boxy-test.local;+56912345678
Test35;Alumno35;test35@boxy-test.local;+56912345678
Test36;Alumno36;test36@boxy-test.local;+56912345678
Test37;Alumno37;test37@boxy-test.local;+56912345678
Test38;Alumno38;test38@boxy-test.local;+56912345678
Test39;Alumno39;test39@boxy-test.local;+56912345678
Test40;Alumno40;test40@boxy-test.local;+56912345678
Test41;Alumno41;test41@boxy-test.local;+56912345678
Test42;Alumno42;test42@boxy-test.local;+56912345678
Test43;Alumno43;test43@boxy-test.local;+56912345678
Test44;Alumno44;test44@boxy-test.local;+56912345678
Test45;Alumno45;test45@boxy-test.local;+56912345678
Test46;Alumno46;test46@boxy-test.local;+56912345678
Test47;Alumno47;test47@boxy-test.local;+56912345678
Test48;Alumno48;test48@boxy-test.local;+56912345678
Test49;Alumno49;test49@boxy-test.local;+56912345678
Test50;Alumno50;test50@boxy-test.local;+56912345678
Test51;Alumno51;test51@boxy-test.local;+56912345678
Test52;Alumno52;test52@boxy-test.local;+56912345678
Test53;Alumno53;test53@boxy-test.local;+56912345678
Test54;Alumno54;test54@boxy-test.local;+56912345678
Test55;Alumno55;test55@boxy-test.local;+56912345678
Test56;Alumno56;test56@boxy-test.local;+56912345678
Test57;Alumno57;test57@boxy-test.local;+56912345678
Test58;Alumno58;test58@boxy-test.local;+56912345678
Test59;Alumno59;test59@boxy-test.local;+56912345678
Test60;Alumno60;test60@boxy-test.local;+56912345678
Test61;Alumno61;test61@boxy-test.local;+56912345678
Test62;Alumno62;test62@boxy-test.local;+56912345678
Test63;Alumno63;test63@boxy-test.local;+56912345678
Test64;Alumno64;test64@boxy-test.local;+56912345678
Test65;Alumno65;test65@boxy-test.local;+56912345678
Test66;Alumno66;test66@boxy-test.local;+56912345678
Test67;Alumno67;test67@boxy-test.local;+56912345678
Test68;Alumno68;test68@boxy-test.local;+56912345678
